ANTENNA "BRCU0010"
LOCATION 669242.900 7803099.900 44.000
FREQUENCY 2600.000
POWER 23.000 W  EIRP
ANTENNATYPE ISO
665770.00000 7802510.00000 -165.4192
665770.00000 7802530.00000 -176.0512
665770.00000 7802550.00000 -176.6436
665770.00000 7802570.00000 -160.2685
665770.00000 7802590.00000 -160.0256
665770.00000 7802610.00000 -161.7175
665770.00000 7802630.00000 -166.6781
665770.00000 7802650.00000 -167.6178
665770.00000 7802670.00000 -164.7586
665770.00000 7802690.00000 -158.0033
665770.00000 7802710.00000 -157.5087
665770.00000 7802730.00000 -157.5278
665770.00000 7802750.00000 -158.6025
665770.00000 7802770.00000 -167.3264
665770.00000 7802790.00000 -162.1105
665770.00000 7802810.00000 -166.8616
665770.00000 7802830.00000 -163.8249
665770.00000 7802850.00000 -157.3113
665770.00000 7802870.00000 -157.8353
665770.00000 7802890.00000 -155.7487
665770.00000 7802910.00000 -155.8546
665770.00000 7802930.00000 -155.6758
665770.00000 7802950.00000 -154.7499
665770.00000 7802970.00000 -153.4841
665770.00000 7802990.00000 -152.6600
665770.00000 7803010.00000 -152.0735
665770.00000 7803030.00000 -151.8139
665770.00000 7803050.00000 -152.2642
665770.00000 7803070.00000 -152.0939
665770.00000 7803090.00000 -151.9606
665770.00000 7803110.00000 -146.9647
665770.00000 7803130.00000 -146.8938
665770.00000 7803150.00000 -146.8466
665770.00000 7803170.00000 -146.8171
665770.00000 7803190.00000 -146.7939
665770.00000 7803210.00000 -146.8153
665770.00000 7803230.00000 -146.8275
665770.00000 7803250.00000 -146.9020
665770.00000 7803270.00000 -147.0002
665770.00000 7803290.00000 -147.1087
665770.00000 7803310.00000 -147.2162
665770.00000 7803330.00000 -147.3330
665770.00000 7803350.00000 -147.4477
665770.00000 7803370.00000 -147.5710
665770.00000 7803390.00000 -147.7137
665770.00000 7803410.00000 -151.2784
665770.00000 7803430.00000 -152.2347
665770.00000 7803450.00000 -154.5606
665770.00000 7803470.00000 -156.8329
665770.00000 7803490.00000 -159.0540
665770.00000 7803510.00000 -160.9895
665770.00000 7803530.00000 -158.5562
665770.00000 7803550.00000 -156.3433
665770.00000 7803570.00000 -162.7748
665770.00000 7803590.00000 -163.3616
665770.00000 7803610.00000 -160.5028
665770.00000 7803630.00000 -157.3716
665770.00000 7803650.00000 -160.8038
665770.00000 7803670.00000 -157.6983
665770.00000 7803690.00000 -157.4967
665770.00000 7803710.00000 -157.5474
665770.00000 7803730.00000 -160.0452
665770.00000 7803750.00000 -154.8925
665770.00000 7803770.00000 -152.1879
665770.00000 7803790.00000 -150.5726
665770.00000 7803810.00000 -150.7708
665770.00000 7803830.00000 -150.9676
665770.00000 7803850.00000 -151.1662
665770.00000 7803870.00000 -151.3722
665770.00000 7803890.00000 -151.5860
665770.00000 7803910.00000 -151.7881
665770.00000 7803930.00000 -151.9911
665770.00000 7803950.00000 -152.2009
665770.00000 7803970.00000 -152.4053
665770.00000 7803990.00000 -152.6107
665770.00000 7804010.00000 -152.8171
665770.00000 7804030.00000 -153.0185
665770.00000 7804050.00000 -153.2257
665770.00000 7804070.00000 -153.4337
665770.00000 7804090.00000 -153.6416
665770.00000 7804110.00000 -153.8498
665770.00000 7804130.00000 -154.0538
665770.00000 7804150.00000 -154.2529
665770.00000 7804170.00000 -154.4482
665770.00000 7804190.00000 -154.6398
665770.00000 7804210.00000 -154.8317
665770.00000 7804230.00000 -155.0246
665770.00000 7804250.00000 -154.4243
665770.00000 7804270.00000 -154.0274
665770.00000 7804290.00000 -153.9020
665770.00000 7804310.00000 -153.7790
665770.00000 7804330.00000 -153.6713
665770.00000 7804350.00000 -153.5735
665770.00000 7804370.00000 -153.4868
665770.00000 7804390.00000 -153.3951
665770.00000 7804410.00000 -153.3150
665770.00000 7804430.00000 -153.2613
665770.00000 7804450.00000 -153.2112
665770.00000 7804470.00000 -153.1259
665770.00000 7804490.00000 -153.0278
665770.00000 7804510.00000 -152.9163
665770.00000 7804530.00000 -152.7999
665770.00000 7804550.00000 -152.7097
665770.00000 7804570.00000 -152.6566
665770.00000 7804590.00000 -152.5736
665770.00000 7804610.00000 -152.5016
665770.00000 7804630.00000 -152.4336
665770.00000 7804650.00000 -152.3686
665770.00000 7804670.00000 -166.7149
665770.00000 7804690.00000 -157.3844
665770.00000 7804710.00000 -158.3528
665770.00000 7804730.00000 -166.1664
665770.00000 7804750.00000 -166.3630
665770.00000 7804770.00000 -165.8314
665770.00000 7804790.00000 -157.2583
665770.00000 7804810.00000 -159.6981
665770.00000 7804830.00000 -166.0717
665770.00000 7804850.00000 -160.0231
665770.00000 7804870.00000 -151.8861
665770.00000 7804890.00000 -151.8085
665770.00000 7804910.00000 -151.7429
665770.00000 7804930.00000 -151.6814
665770.00000 7804950.00000 -151.6413
665770.00000 7804970.00000 -151.6149
665770.00000 7804990.00000 -151.6009
665770.00000 7805010.00000 -151.5999
665770.00000 7805030.00000 -151.5934
665770.00000 7805050.00000 -151.5998
665770.00000 7805070.00000 -151.6193
665770.00000 7805090.00000 -151.6422
665770.00000 7805110.00000 -151.6877
665770.00000 7805130.00000 -151.7366
665770.00000 7805150.00000 -151.7470
665770.00000 7805170.00000 -151.7509
665770.00000 7805190.00000 -151.7313
665770.00000 7805210.00000 -151.7122
665770.00000 7805230.00000 -151.6659
665770.00000 7805250.00000 -151.6415
665770.00000 7805270.00000 -151.6212
665770.00000 7805290.00000 -151.6042
665770.00000 7805310.00000 -151.5818
665770.00000 7805330.00000 -151.5723
665770.00000 7805350.00000 -151.5668
665770.00000 7805370.00000 -151.5820
665770.00000 7805390.00000 -151.6281
665790.00000 7799910.00000 -153.0050
665790.00000 7799930.00000 -152.5710
665790.00000 7799950.00000 -147.4611
665790.00000 7799970.00000 -147.8071
665790.00000 7799990.00000 -148.7292
665790.00000 7800010.00000 -148.8066
665790.00000 7800030.00000 -150.0234
665790.00000 7800050.00000 -150.0163
665790.00000 7800070.00000 -149.7343
665790.00000 7800090.00000 -148.9961
665790.00000 7800110.00000 -148.6262
665790.00000 7800130.00000 -148.8678
665790.00000 7800150.00000 -149.7269
665790.00000 7800170.00000 -151.0253
665790.00000 7800190.00000 -152.6870
665790.00000 7800210.00000 -154.4925
665790.00000 7800230.00000 -156.5325
665790.00000 7800250.00000 -156.8836
665790.00000 7800270.00000 -156.4258
665790.00000 7800290.00000 -155.9520
665790.00000 7800310.00000 -155.4612
665790.00000 7800330.00000 -154.9529
665790.00000 7800350.00000 -154.4193
665790.00000 7800370.00000 -153.8656
665790.00000 7800390.00000 -153.2913
665790.00000 7800410.00000 -152.6758
665790.00000 7800430.00000 -152.0350
665790.00000 7800450.00000 -151.3788
665790.00000 7800470.00000 -150.7354
665790.00000 7800490.00000 -150.0804
665790.00000 7800510.00000 -149.4431
665790.00000 7800530.00000 -148.8536
665790.00000 7800550.00000 -148.3320
665790.00000 7800570.00000 -147.8459
665790.00000 7800590.00000 -154.5831
665790.00000 7800610.00000 -156.1330
665790.00000 7800630.00000 -155.2481
665790.00000 7800650.00000 -154.9554
665790.00000 7800670.00000 -166.8429
665790.00000 7800690.00000 -163.4449
665790.00000 7800710.00000 -157.2510
665790.00000 7800730.00000 -159.5418
665790.00000 7800750.00000 -166.2005
665790.00000 7800770.00000 -163.1363
665790.00000 7800790.00000 -166.4791
665790.00000 7800810.00000 -164.3804
665790.00000 7800830.00000 -161.6614
665790.00000 7800850.00000 -155.7918
665790.00000 7800870.00000 -150.4304
665790.00000 7800890.00000 -155.2435
665790.00000 7800910.00000 -155.2244
665790.00000 7800930.00000 -149.3892
665790.00000 7800950.00000 -153.6099
665790.00000 7800970.00000 -152.0970
665790.00000 7800990.00000 -152.3664
665790.00000 7801010.00000 -154.0912
665790.00000 7801030.00000 -152.9419
665790.00000 7801050.00000 -151.6316
665790.00000 7801070.00000 -151.3612
665790.00000 7801090.00000 -149.9578
665790.00000 7801110.00000 -149.5332
665790.00000 7801130.00000 -150.9624
665790.00000 7801150.00000 -151.6372
665790.00000 7801170.00000 -150.5138
665790.00000 7801190.00000 -161.4012
665790.00000 7801210.00000 -156.2615
665790.00000 7801230.00000 -172.0435
665790.00000 7801250.00000 -162.1828
665790.00000 7801270.00000 -164.5745
665790.00000 7801290.00000 -168.9470
665790.00000 7801310.00000 -167.2486
665790.00000 7801330.00000 -165.2188
665790.00000 7801350.00000 -162.6588
665790.00000 7801370.00000 -159.5757
665790.00000 7801390.00000 -159.9276
665790.00000 7801410.00000 -162.2380
665790.00000 7801430.00000 -166.4522
665790.00000 7801450.00000 -164.6434
665790.00000 7801470.00000 -162.4977
665790.00000 7801490.00000 -159.8563
665790.00000 7801510.00000 -167.9134
665790.00000 7801530.00000 -168.5656
665790.00000 7801550.00000 -161.1732
665790.00000 7801570.00000 -166.1697
665790.00000 7801590.00000 -165.5085
665790.00000 7801610.00000 -162.2453
665790.00000 7801630.00000 -161.3278
665790.00000 7801650.00000 -144.0042
665790.00000 7801670.00000 -143.6078
665790.00000 7801690.00000 -130.0314
665790.00000 7801710.00000 -148.2447
665790.00000 7801730.00000 -144.7667
665790.00000 7801750.00000 -149.0172
665790.00000 7801770.00000 -159.6053
665790.00000 7801790.00000 -168.6156
665790.00000 7801810.00000 -168.3906
665790.00000 7801830.00000 -167.3223
665790.00000 7801850.00000 -162.7165
665790.00000 7801870.00000 -169.2134
665790.00000 7801890.00000 -167.0398
665790.00000 7801910.00000 -162.9077
665790.00000 7801930.00000 -174.3764
665790.00000 7801950.00000 -164.6043
665790.00000 7801970.00000 -166.1713
665790.00000 7801990.00000 -169.1201
665790.00000 7802010.00000 -176.5457
665790.00000 7802030.00000 -163.8421
665790.00000 7802050.00000 -164.1431
665790.00000 7802070.00000 -168.9008
665790.00000 7802090.00000 -158.3182
665790.00000 7802110.00000 -158.4190
665790.00000 7802130.00000 -157.6565
665790.00000 7802150.00000 -157.2442
665790.00000 7802170.00000 -156.8674
665790.00000 7802190.00000 -157.2743
665790.00000 7802210.00000 -158.8479
665790.00000 7802230.00000 -164.6078
665790.00000 7802250.00000 -166.5625
665790.00000 7802270.00000 -176.8655
665790.00000 7802290.00000 -164.1162
665790.00000 7802310.00000 -170.8268
665790.00000 7802330.00000 -168.2243
665790.00000 7802350.00000 -169.0130
665790.00000 7802370.00000 -172.6933
665790.00000 7802390.00000 -168.8231
665790.00000 7802410.00000 -167.7621
665790.00000 7802430.00000 -166.6639
665790.00000 7802450.00000 -164.2571
665790.00000 7802470.00000 -166.8091
665790.00000 7802490.00000 -164.3869
665790.00000 7802510.00000 -165.5522
665790.00000 7802530.00000 -181.7505
665790.00000 7802550.00000 -162.3189
665790.00000 7802570.00000 -160.1305
665790.00000 7802590.00000 -159.6094
665790.00000 7802610.00000 -161.6127
665790.00000 7802630.00000 -166.5635
665790.00000 7802650.00000 -157.7329
665790.00000 7802670.00000 -159.2838
665790.00000 7802690.00000 -158.6663
665790.00000 7802710.00000 -158.5866
665790.00000 7802730.00000 -158.7136
665790.00000 7802750.00000 -158.3513
665790.00000 7802770.00000 -163.0076
665790.00000 7802790.00000 -162.0381
665790.00000 7802810.00000 -169.1260
665790.00000 7802830.00000 -165.7922
665790.00000 7802850.00000 -157.3553
665790.00000 7802870.00000 -158.8494
665790.00000 7802890.00000 -156.7047
665790.00000 7802910.00000 -156.5383
665790.00000 7802930.00000 -155.9895
665790.00000 7802950.00000 -154.9992
665790.00000 7802970.00000 -153.4734
665790.00000 7802990.00000 -152.4944
665790.00000 7803010.00000 -151.5023
665790.00000 7803030.00000 -152.3892
665790.00000 7803050.00000 -152.1930
665790.00000 7803070.00000 -147.1523
665790.00000 7803090.00000 -147.0028
665790.00000 7803110.00000 -146.9089
665790.00000 7803130.00000 -146.8497
665790.00000 7803150.00000 -146.8025
665790.00000 7803170.00000 -146.7671
665790.00000 7803190.00000 -146.7564
665790.00000 7803210.00000 -146.8073
665790.00000 7803230.00000 -146.8460
665790.00000 7803250.00000 -146.9089
665790.00000 7803270.00000 -146.9837
665790.00000 7803290.00000 -147.0939
665790.00000 7803310.00000 -147.2021
665790.00000 7803330.00000 -147.3087
665790.00000 7803350.00000 -147.4123
665790.00000 7803370.00000 -147.5368
665790.00000 7803390.00000 -153.3637
665790.00000 7803410.00000 -151.3316
665790.00000 7803430.00000 -152.8029
665790.00000 7803450.00000 -155.3319
665790.00000 7803470.00000 -157.6773
665790.00000 7803490.00000 -159.9505
665790.00000 7803510.00000 -168.2411
665790.00000 7803530.00000 -161.3613
665790.00000 7803550.00000 -162.6764
665790.00000 7803570.00000 -163.8336
665790.00000 7803590.00000 -163.9224
665790.00000 7803610.00000 -160.6309
665790.00000 7803630.00000 -160.9682
665790.00000 7803650.00000 -160.8995
665790.00000 7803670.00000 -157.5445
665790.00000 7803690.00000 -157.2031
665790.00000 7803710.00000 -158.4795
665790.00000 7803730.00000 -159.8624
665790.00000 7803750.00000 -154.4232
665790.00000 7803770.00000 -150.3622
665790.00000 7803790.00000 -150.5644
665790.00000 7803810.00000 -150.7676
665790.00000 7803830.00000 -150.9660
665790.00000 7803850.00000 -151.1729
665790.00000 7803870.00000 -151.3933
665790.00000 7803890.00000 -151.6079
665790.00000 7803910.00000 -151.8171
665790.00000 7803930.00000 -152.0273
665790.00000 7803950.00000 -152.2321
665790.00000 7803970.00000 -152.4436
665790.00000 7803990.00000 -152.6498
665790.00000 7804010.00000 -152.8569
665790.00000 7804030.00000 -153.0702
665790.00000 7804050.00000 -153.2781
665790.00000 7804070.00000 -153.4812
665790.00000 7804090.00000 -153.6898
665790.00000 7804110.00000 -153.8942
665790.00000 7804130.00000 -154.0937
665790.00000 7804150.00000 -154.2889
665790.00000 7804170.00000 -154.4856
665790.00000 7804190.00000 -154.6779
665790.00000 7804210.00000 -154.8707
665790.00000 7804230.00000 -155.0649
665790.00000 7804250.00000 -154.0978
665790.00000 7804270.00000 -153.9543
665790.00000 7804290.00000 -153.8201
665790.00000 7804310.00000 -153.7027
665790.00000 7804330.00000 -153.5953
665790.00000 7804350.00000 -153.4983
665790.00000 7804370.00000 -153.4044
665790.00000 7804390.00000 -153.3214
665790.00000 7804410.00000 -153.2495
665790.00000 7804430.00000 -153.2125
665790.00000 7804450.00000 -153.1564
665790.00000 7804470.00000 -153.0884
665790.00000 7804490.00000 -153.0076
665790.00000 7804510.00000 -152.9053
665790.00000 7804530.00000 -152.7811
665790.00000 7804550.00000 -152.6679
665790.00000 7804570.00000 -152.5821
665790.00000 7804590.00000 -152.4914
665790.00000 7804610.00000 -152.4133
665790.00000 7804630.00000 -152.3362
665790.00000 7804650.00000 -152.2625
665790.00000 7804670.00000 -152.1852
665790.00000 7804690.00000 -166.1034
665790.00000 7804710.00000 -165.9170
665790.00000 7804730.00000 -152.0064
665790.00000 7804750.00000 -151.9689
665790.00000 7804770.00000 -151.9259
665790.00000 7804790.00000 -165.0310
665790.00000 7804810.00000 -165.5734
665790.00000 7804830.00000 -158.2655
665790.00000 7804850.00000 -165.7258
665790.00000 7804870.00000 -151.8415
665790.00000 7804890.00000 -151.8019
665790.00000 7804910.00000 -151.7381
665790.00000 7804930.00000 -151.6779
665790.00000 7804950.00000 -151.6211
665790.00000 7804970.00000 -151.5865
665790.00000 7804990.00000 -151.5749
665790.00000 7805010.00000 -151.5758
665790.00000 7805030.00000 -151.5712
665790.00000 7805050.00000 -151.5891
665790.00000 7805070.00000 -151.6015
665790.00000 7805090.00000 -151.6268
665790.00000 7805110.00000 -151.6556
665790.00000 7805130.00000 -151.6969
665790.00000 7805150.00000 -151.7134
665790.00000 7805170.00000 -151.7053
665790.00000 7805190.00000 -151.6629
665790.00000 7805210.00000 -151.6144
665790.00000 7805230.00000 -151.5891
665790.00000 7805250.00000 -151.5666
665790.00000 7805270.00000 -151.5482
665790.00000 7805290.00000 -151.5337
665790.00000 7805310.00000 -151.5316
665790.00000 7805330.00000 -151.5425
665790.00000 7805350.00000 -151.5389
665790.00000 7805370.00000 -151.5566
665790.00000 7805390.00000 -151.6046
665810.00000 7799910.00000 -161.9652
665810.00000 7799930.00000 -153.8440
665810.00000 7799950.00000 -147.8194
665810.00000 7799970.00000 -147.3573
665810.00000 7799990.00000 -147.9023
665810.00000 7800010.00000 -148.9622
665810.00000 7800030.00000 -149.0427
665810.00000 7800050.00000 -149.1444
665810.00000 7800070.00000 -150.4626
665810.00000 7800090.00000 -149.8762
665810.00000 7800110.00000 -149.1297
665810.00000 7800130.00000 -148.8197
665810.00000 7800150.00000 -149.1986
665810.00000 7800170.00000 -150.2359
665810.00000 7800190.00000 -151.7348
665810.00000 7800210.00000 -153.6255
665810.00000 7800230.00000 -155.7411
665810.00000 7800250.00000 -158.0403
665810.00000 7800270.00000 -157.0474
665810.00000 7800290.00000 -156.5850
665810.00000 7800310.00000 -156.1010
665810.00000 7800330.00000 -155.5990
665810.00000 7800350.00000 -155.0784
665810.00000 7800370.00000 -154.5387
665810.00000 7800390.00000 -153.9795
665810.00000 7800410.00000 -153.3901
665810.00000 7800430.00000 -152.7448
665810.00000 7800450.00000 -152.0825
665810.00000 7800470.00000 -151.4170
665810.00000 7800490.00000 -150.7753
665810.00000 7800510.00000 -150.1328
665810.00000 7800530.00000 -149.5277
665810.00000 7800550.00000 -148.9389
665810.00000 7800570.00000 -148.3444
665810.00000 7800590.00000 -154.5975
665810.00000 7800610.00000 -156.2821
665810.00000 7800630.00000 -155.4462
665810.00000 7800650.00000 -156.6433
665810.00000 7800670.00000 -158.7413
665810.00000 7800690.00000 -152.6359
665810.00000 7800710.00000 -162.6348
665810.00000 7800730.00000 -165.5281
665810.00000 7800750.00000 -165.8451
665810.00000 7800770.00000 -165.8744
665810.00000 7800790.00000 -165.8761
665810.00000 7800810.00000 -152.9324
665810.00000 7800830.00000 -150.7465
665810.00000 7800850.00000 -157.1517
665810.00000 7800870.00000 -155.4453
665810.00000 7800890.00000 -150.2928
665810.00000 7800910.00000 -149.9436
665810.00000 7800930.00000 -149.5916
665810.00000 7800950.00000 -155.1577
665810.00000 7800970.00000 -153.3744
665810.00000 7800990.00000 -151.9537
665810.00000 7801010.00000 -152.8725
665810.00000 7801030.00000 -154.0259
665810.00000 7801050.00000 -152.6878
665810.00000 7801070.00000 -152.4985
665810.00000 7801090.00000 -150.9438
665810.00000 7801110.00000 -149.4790
665810.00000 7801130.00000 -149.9117
665810.00000 7801150.00000 -151.7390
665810.00000 7801170.00000 -151.2470
665810.00000 7801190.00000 -155.2297
665810.00000 7801210.00000 -161.6051
665810.00000 7801230.00000 -153.4588
665810.00000 7801250.00000 -165.6967
665810.00000 7801270.00000 -149.0530
665810.00000 7801290.00000 -149.6369
665810.00000 7801310.00000 -151.5764
665810.00000 7801330.00000 -153.8667
665810.00000 7801350.00000 -156.3284
665810.00000 7801370.00000 -158.8942
665810.00000 7801390.00000 -159.2775
665810.00000 7801410.00000 -159.4074
665810.00000 7801430.00000 -158.8936
665810.00000 7801450.00000 -159.2211
665810.00000 7801470.00000 -156.7242
665810.00000 7801490.00000 -162.9428
665810.00000 7801510.00000 -159.0599
665810.00000 7801530.00000 -163.3615
665810.00000 7801550.00000 -155.2502
665810.00000 7801570.00000 -161.0769
665810.00000 7801590.00000 -153.3403
665810.00000 7801610.00000 -150.5547
665810.00000 7801630.00000 -145.1659
665810.00000 7801650.00000 -144.1833
665810.00000 7801670.00000 -143.4330
665810.00000 7801690.00000 -129.9774
665810.00000 7801710.00000 -129.9553
665810.00000 7801730.00000 -146.3377
665810.00000 7801750.00000 -147.6048
665810.00000 7801770.00000 -148.6587
665810.00000 7801790.00000 -161.0148
665810.00000 7801810.00000 -160.9746
665810.00000 7801830.00000 -162.4764
665810.00000 7801850.00000 -161.9712
665810.00000 7801870.00000 -161.7380
665810.00000 7801890.00000 -159.2638
665810.00000 7801910.00000 -154.4735
665810.00000 7801930.00000 -164.8516
665810.00000 7801950.00000 -164.5932
665810.00000 7801970.00000 -166.7142
665810.00000 7801990.00000 -169.1100
665810.00000 7802010.00000 -179.7567
665810.00000 7802030.00000 -163.9967
665810.00000 7802050.00000 -163.7279
665810.00000 7802070.00000 -162.6872
665810.00000 7802090.00000 -158.0162
665810.00000 7802110.00000 -158.0305
665810.00000 7802130.00000 -157.1678
665810.00000 7802150.00000 -156.4915
665810.00000 7802170.00000 -156.4830
665810.00000 7802190.00000 -157.2052
665810.00000 7802210.00000 -159.3488
665810.00000 7802230.00000 -158.8652
665810.00000 7802250.00000 -167.1129
665810.00000 7802270.00000 -173.0461
665810.00000 7802290.00000 -164.8489
665810.00000 7802310.00000 -167.6553
665810.00000 7802330.00000 -168.7484
665810.00000 7802350.00000 -168.9355
665810.00000 7802370.00000 -166.7767
665810.00000 7802390.00000 -168.1326
665810.00000 7802410.00000 -167.0489
665810.00000 7802430.00000 -165.9285
665810.00000 7802450.00000 -163.9513
665810.00000 7802470.00000 -167.3330
665810.00000 7802490.00000 -164.7570
665810.00000 7802510.00000 -165.5153
665810.00000 7802530.00000 -166.5909
665810.00000 7802550.00000 -160.6026
665810.00000 7802570.00000 -160.7856
665810.00000 7802590.00000 -159.5800
665810.00000 7802610.00000 -161.4968
665810.00000 7802630.00000 -158.4354
665810.00000 7802650.00000 -158.5687
665810.00000 7802670.00000 -159.1409
665810.00000 7802690.00000 -158.4580
665810.00000 7802710.00000 -158.5148
665810.00000 7802730.00000 -158.1360
665810.00000 7802750.00000 -157.7629
665810.00000 7802770.00000 -156.3241
665810.00000 7802790.00000 -156.1915
665810.00000 7802810.00000 -159.6027
665810.00000 7802830.00000 -154.6114
665810.00000 7802850.00000 -157.0902
665810.00000 7802870.00000 -160.3259
665810.00000 7802890.00000 -164.5850
665810.00000 7802910.00000 -156.7206
665810.00000 7802930.00000 -155.8521
665810.00000 7802950.00000 -155.0344
665810.00000 7802970.00000 -153.5040
665810.00000 7802990.00000 -152.2409
665810.00000 7803010.00000 -147.5206
665810.00000 7803030.00000 -147.3792
665810.00000 7803050.00000 -147.2235
665810.00000 7803070.00000 -147.0754
665810.00000 7803090.00000 -146.9477
665810.00000 7803110.00000 -146.8655
665810.00000 7803130.00000 -146.8058
665810.00000 7803150.00000 -146.7586
665810.00000 7803170.00000 -146.7355
665810.00000 7803190.00000 -146.7622
665810.00000 7803210.00000 -146.8136
665810.00000 7803230.00000 -146.8776
665810.00000 7803250.00000 -146.9170
665810.00000 7803270.00000 -146.9801
665810.00000 7803290.00000 -147.0675
665810.00000 7803310.00000 -147.1768
665810.00000 7803330.00000 -147.2842
665810.00000 7803350.00000 -147.3895
665810.00000 7803370.00000 -147.5034
665810.00000 7803390.00000 -153.3929
665810.00000 7803410.00000 -151.6578
665810.00000 7803430.00000 -153.5896
665810.00000 7803450.00000 -159.8011
665810.00000 7803470.00000 -157.4554
665810.00000 7803490.00000 -166.0655
665810.00000 7803510.00000 -170.6492
665810.00000 7803530.00000 -163.0909
665810.00000 7803550.00000 -164.2518
665810.00000 7803570.00000 -164.0918
665810.00000 7803590.00000 -164.1169
665810.00000 7803610.00000 -160.6283
665810.00000 7803630.00000 -161.2639
665810.00000 7803650.00000 -160.8263
665810.00000 7803670.00000 -157.6192
665810.00000 7803690.00000 -157.0986
665810.00000 7803710.00000 -160.0937
665810.00000 7803730.00000 -159.7582
665810.00000 7803750.00000 -155.7646
665810.00000 7803770.00000 -150.3421
665810.00000 7803790.00000 -150.5531
665810.00000 7803810.00000 -150.7587
665810.00000 7803830.00000 -150.9653
665810.00000 7803850.00000 -151.1803
665810.00000 7803870.00000 -151.4084
665810.00000 7803890.00000 -151.6248
665810.00000 7803910.00000 -151.8412
665810.00000 7803930.00000 -152.0585
665810.00000 7803950.00000 -152.2646
665810.00000 7803970.00000 -152.4769
665810.00000 7803990.00000 -152.6844
665810.00000 7804010.00000 -152.8981
665810.00000 7804030.00000 -153.1117
665810.00000 7804050.00000 -153.3262
665810.00000 7804070.00000 -153.5353
665810.00000 7804090.00000 -153.7448
665810.00000 7804110.00000 -153.9447
665810.00000 7804130.00000 -154.1398
665810.00000 7804150.00000 -154.3310
665810.00000 7804170.00000 -154.5238
665810.00000 7804190.00000 -154.7169
665810.00000 7804210.00000 -154.9110
665810.00000 7804230.00000 -155.1143
665810.00000 7804250.00000 -154.0424
665810.00000 7804270.00000 -153.8922
665810.00000 7804290.00000 -153.7582
665810.00000 7804310.00000 -153.6336
665810.00000 7804330.00000 -153.5269
665810.00000 7804350.00000 -153.4307
665810.00000 7804370.00000 -153.3376
665810.00000 7804390.00000 -153.2555
665810.00000 7804410.00000 -153.1924
665810.00000 7804430.00000 -153.1573
665810.00000 7804450.00000 -153.1025
665810.00000 7804470.00000 -153.0439
665810.00000 7804490.00000 -152.9638
665810.00000 7804510.00000 -152.8709
665810.00000 7804530.00000 -152.7474
665810.00000 7804550.00000 -152.6179
665810.00000 7804570.00000 -152.4995
665810.00000 7804590.00000 -152.4096
665810.00000 7804610.00000 -152.3242
665810.00000 7804630.00000 -152.2388
665810.00000 7804650.00000 -152.1599
665810.00000 7804670.00000 -152.0811
665810.00000 7804690.00000 -152.0067
665810.00000 7804710.00000 -151.9449
665810.00000 7804730.00000 -151.9052
665810.00000 7804750.00000 -151.8781
665810.00000 7804770.00000 -151.8364
665810.00000 7804790.00000 -151.7802
665810.00000 7804810.00000 -151.7642
665810.00000 7804830.00000 -165.6331
665810.00000 7804850.00000 -157.4679
665810.00000 7804870.00000 -151.7786
665810.00000 7804890.00000 -151.7409
665810.00000 7804910.00000 -151.7072
665810.00000 7804930.00000 -151.6765
665810.00000 7804950.00000 -151.6312
665810.00000 7804970.00000 -151.5888
665810.00000 7804990.00000 -151.5690
665810.00000 7805010.00000 -151.5628
665810.00000 7805030.00000 -151.5601
665810.00000 7805050.00000 -151.5709
665810.00000 7805070.00000 -151.5852
665810.00000 7805090.00000 -151.5933
665810.00000 7805110.00000 -151.6240
665810.00000 7805130.00000 -151.6587
665810.00000 7805150.00000 -151.6772
665810.00000 7805170.00000 -151.6422
665810.00000 7805190.00000 -151.5826
665810.00000 7805210.00000 -151.5457
665810.00000 7805230.00000 -151.5312
665810.00000 7805250.00000 -151.5112
665810.00000 7805270.00000 -151.5042
665810.00000 7805290.00000 -151.5101
665810.00000 7805310.00000 -151.5195
665810.00000 7805330.00000 -151.5322
665810.00000 7805350.00000 -151.5305
665810.00000 7805370.00000 -151.5411
665810.00000 7805390.00000 -151.5910
665830.00000 7799910.00000 -161.2292
665830.00000 7799930.00000 -156.6855
665830.00000 7799950.00000 -148.6742
665830.00000 7799970.00000 -147.7245
665830.00000 7799990.00000 -147.3484
665830.00000 7800010.00000 -148.0365
665830.00000 7800030.00000 -149.3216
665830.00000 7800050.00000 -149.4138
665830.00000 7800070.00000 -149.5267
665830.00000 7800090.00000 -151.0085
665830.00000 7800110.00000 -150.0630
665830.00000 7800130.00000 -149.3137
665830.00000 7800150.00000 -149.0836
665830.00000 7800170.00000 -149.6290
665830.00000 7800190.00000 -150.8818
665830.00000 7800210.00000 -152.7176
665830.00000 7800230.00000 -154.8010
665830.00000 7800250.00000 -157.2238
665830.00000 7800270.00000 -157.6768
665830.00000 7800290.00000 -157.2196
665830.00000 7800310.00000 -156.7464
665830.00000 7800330.00000 -156.2614
665830.00000 7800350.00000 -155.7537
665830.00000 7800370.00000 -155.2202
665830.00000 7800390.00000 -154.6666
665830.00000 7800410.00000 -154.0923
665830.00000 7800430.00000 -153.4853
665830.00000 7800450.00000 -152.8301
665830.00000 7800470.00000 -152.1579
665830.00000 7800490.00000 -151.5212
665830.00000 7800510.00000 -150.8600
665830.00000 7800530.00000 -150.2201
665830.00000 7800550.00000 -149.5726
665830.00000 7800570.00000 -148.9262
665830.00000 7800590.00000 -153.7672
665830.00000 7800610.00000 -147.5168
665830.00000 7800630.00000 -146.8570
